697f9a6c-b2ac-4007-bca6-63ee99de5aa7,Input1,POINT(175.336286 -37.876103),189578.176
5a2b75d8-b03e-43da-8199-20ffa14a106a,Input1,POINT(171.241835 -44.356043),79256.796
c8a39d40-575d-41c3-a45a-9258ac480683,Seatbelt,POINT(174.151837 -35.702162),143209.026
fb429c97-b5ee-447d-8746-1a4c05f60245,Input1,POINT(175.086844 -37.844019),310836.051
9a6b40db-b3b9-427a-a26c-30919da13a49,Input1,POINT(175.591937 -40.341602),234786.533
a7bd9a52-599e-4a48-a17f-a9444b6ef20a,Input1,POINT(145.085222 -37.758033),81397.676
800c4066-8a93-4d2b-aab2-98d4e94ffa22,Seatbelt,POINT(174.749875 -36.967836),16917.994
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563607 -43.557565),85702.727
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.409514 -43.362247),46412.421
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.152548 -46.036018),97094.431
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.202139 -42.450283),127377.216
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.135985 -43.772785),100326.163
0b4d193f-d779-4f73-81ac-0419449d08df,Input1,POINT(174.839123 -36.938679),72411.283
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.119342 -44.613801),141218.935
197b06a7-647e-4591-9bff-07744c86883f,,POINT(168.326851 -46.588721),35151.989
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.155892 -37.736192),59919.842
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.522649 -45.851091),49093.518
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.86451 -42.119497),286442.849
a8f7236a-899b-463c-9251-7edb24d4ed31,Input1,POINT(174.769275 -36.845555),7049.815
3c33acaf-8df8-45e8-ba39-45d87dec1292,Input1,POINT(174.497654 -36.138653),4400.028
a01e442f-38bd-4790-85d9-958a3bf21a91,PTO,POINT(172.517037 -43.557573),77757.614
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.575088 -45.811226),18173.132
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.261307 -44.355024),56646.062
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.56361 -43.557596),85702.727
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.15253 -46.035803),97095.494
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.116517 -44.613151),141219.296
6cb4b4b4-cc04-4c75-a87d-446d51ffb5ec,Input1,POINT(170.512926 -45.860903),32972.388
7af6033d-e1be-47a4-a8d6-7dd531cb10fd,Input1,POINT(173.272114 -35.111958),123425.981
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.200205 -42.4513),127377.563
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.414151 -43.363666),46412.870
0ca74b46-df6d-4ff6-bac8-2d7eab252c0f,PTO,POINT(174.630671 -36.886811),113140.326
3c507fc9-0c80-4ef9-a1e1-64cf1a640cef,Spreader,POINT(172.579389 -43.357311),78041.220
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.523007 -45.851462),49093.569
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.865491 -42.119538),286442.938
d748ad26-84ca-43ea-8e6c-5e4e089f3a10,PTO,POINT(171.222643 -44.392984),56312.158
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.883461 -36.931334),58212.249
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.115919 -44.612251),141219.626
2f002e6c-7dda-430f-a1d9-639ba602c1c9,Input1,POINT(174.780308 -36.98426),464238.647
df6d69c2-27ee-4a68-8ebf-23cf5b707193,Input1,POINT(170.636517 -45.61633),61009.911
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(174.92474 -37.061496),11504.543
d0a47893-6eea-48a2-b623-6c95f214f3c3,Input3,POINT(174.831407 -36.930972),102658.799
74ee1514-5581-4554-9f27-991474e36e79,PTO,POINT(175.877405 -38.230729),10918.966
3b6cfc0a-c472-4dac-9a57-255a89840194,Input1,POINT(175.166279 -37.511643),229130.812
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(169.394497 -45.245911),125815.306
21107fa2-824f-4f7c-8743-8742c5cc1beb,,POINT(176.084868 -41.069393),7000.504
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563252 -43.557228),85702.742
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.409395 -43.362533),46413.324
eac03380-f9b4-4434-803f-19cc2a9cc779,Mud Tank Sucker,POINT(172.623672 -43.411508),60496.537
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.572051 -45.813763),18173.505
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.200022 -42.450891),127377.797
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.116449 -44.612714),141219.983
634f2adc-9024-4c2c-b06d-8810ffbb3534,Input1,POINT(176.626507 -39.649783),124009.676
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.147115 -46.035595),97095.958
ec6bbba8-1b78-4413-9a45-1c11415ba9da,Input1,POINT(171.241598 -44.353767),45289.316
673b3da6-9f1a-40ac-8c40-1e04f8785490,Input1,POINT(144.96431 -37.814137),68385.494
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.781302 -46.032411),57823.879
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(174.92474 -37.061496),11504.543
35e73011-64fd-4363-9e3c-53740c4bbb02,Input1,POINT(174.865219 -36.858151),80410.673
ee810ff5-67f2-4bfb-939e-6d5cf41d4e27,Input1,POINT(176.136937 -37.737457),99105.612
63f01fd7-a219-4a1d-992b-afedb85ea11f,Input1,POINT(175.469288 -37.963283),5325.978
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.527995 -45.850636),59789.821
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.119576 -44.613025),141220.332
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.024817 -27.374826),76387.550
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.778628 -46.031929),57825.653
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.865491 -42.119538),286442.938
a7bd9a52-599e-4a48-a17f-a9444b6ef20a,Input1,POINT(145.085222 -37.758033),81397.676
c63e1268-c852-4fcc-b1a9-dee7ca5a0203,Input1,POINT(174.191456 -39.497884),179015.067
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.498723 -43.512254),97471.995
103fa31f-940e-465e-af8c-d1edcc02667f,Input3,POINT(175.075949 -37.031122),33443.370
a1061097-13f2-4f99-a0d0-03c669af7bf5,PTO,POINT(170.488284 -44.010777),175361.893
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217451 -39.13774),4675.931
5a2b75d8-b03e-43da-8199-20ffa14a106a,Input1,POINT(171.241835 -44.356043),79256.796
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.780522 -46.033623),57826.203
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.555132 -43.673305),117400.561
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.52926 -45.850237),59789.929
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.414323 -43.363995),46413.796
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.88118 -39.500193),75637.212
abeb4a3d-5d8d-4841-828e-394b698c449e,Seatbelt,POINT(173.323983 -41.238728),76129.544
c8a39d40-575d-41c3-a45a-9258ac480683,PTO,POINT(174.152588 -35.704845),143209.363
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.552758 -40.93604),99309.383
60c79b39-db33-4275-b847-24b9224f2d2d,Input1,POINT(176.331482 -38.171269),105961.873
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.781696 -46.033812),57826.371
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.781177 -46.033421),57826.487
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.141679 -43.772674),100326.775
fd4f99c0-68ff-40f2-81c8-570308a37d91,Input1,POINT(174.87862 -36.98721),100721.290
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.543954 -43.672825),117401.864
6dda9660-59a2-4300-b54a-7d3ce17d7406,Input1,POINT(175.589439 -37.687718),364327.794
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.865491 -42.119538),286442.938
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.866181 -42.119561),286442.994
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.286156 -43.687384),109209.082
dfe19a4b-3532-4274-a183-d87ef2ea7779,Seatbelt,POINT(176.92262 -39.472387),199456.723
fe6404ea-bcb8-46cf-9b49-29cabbbbdb32,Input1,POINT(170.503026 -45.88782),29776.816
0cfaa74c-595e-4ffc-b371-3fceb1013372,Input1,POINT(174.66352 -36.800667),54807.473
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.409257 -43.362774),46414.266
c6d4efdb-388f-4835-92d0-f559f11984e4,Input1,POINT(176.181502 -37.665909),152280.315
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409254 -43.379442),68235.746
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.195602 -42.460653),127379.448
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.846232 -44.824839),78724.851
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.141807 -43.772877),100327.947
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.152513 -46.036256),97096.469
5e55468b-6545-4a58-8a1a-fb299020fd63,,POINT(173.87609 -42.205287),316884.760
5e55468b-6545-4a58-8a1a-fb299020fd63,,POINT(173.876021 -42.205876),316884.862
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.559773 -43.672457),117402.220
24fcb467-3e8a-424e-8fa6-c594c3298f7d,Seatbelt,POINT(176.881002 -39.50027),75637.236
de995cb5-6dfe-41f7-a5a9-bdf880557c61,PTO,POINT(168.295176 -45.998663),329583.182
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.781361 -46.033273),57826.589
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.28665 -43.686763),109209.549
8436a7c7-a45e-46c6-bc20-325079ac4bf1,Input1,POINT(174.854614 -36.944097),94513.478
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.245947 -44.390757),194179.197
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.258046 -44.40599),194179.199
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.286558 -43.687281),109209.677
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.287317 -43.68679),109209.803
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.779233 -46.032242),57826.872
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409468 -43.379745),68235.842
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.557121 -43.673486),117402.547
2c039488-50e3-41b6-97d1-849be9a0ac34,Input1,POINT(170.510635 -45.848286),28261.182
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.414421 -43.364306),46414.764
5d983c27-265a-443f-be5f-4e265eba67ee,PTO,POINT(175.257756 -37.782124),172632.573
237f59a8-f700-45ac-a836-d460eb39bbeb,Input1,POINT(175.683867 -40.941596),44288.902
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.195597 -42.46065),127379.448
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.56028 -40.940786),99311.296
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563309 -43.557202),85702.742
f0a33102-61b6-4128-a639-3ceb8c8186ce,,POINT(174.91318 -41.238165),122263.964
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.141207 -43.776381),100328.474
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563309 -43.557202),85702.742
6f5ff5a5-8ada-407b-9cab-a39805c30294,Input2,POINT(170.503469 -45.892681),33025.215
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.866182 -42.119561),286442.994
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.418581 -45.905911),82401.571
6d5a236e-7b24-4299-8b60-d9beb1c28391,,POINT(176.924343 -39.570045),20087.353
0f47f8fc-80a0-4bfe-8681-faea53af5f8d,Input1,POINT(175.864449 -38.203732),3278.790
ee810ff5-67f2-4bfb-939e-6d5cf41d4e27,Input1,POINT(176.136937 -37.737457),99105.612
5fa1a9dc-2ea0-4f9e-9d18-b0a181a9e7a6,PTO,POINT(176.679042 -39.629715),34834.223
ed467cdc-6bb4-40db-a921-da1860728c87,PTO,POINT(174.661778 -36.630208),82257.740
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.738651 -36.852586),21253.152
4466e086-9b64-4ee0-8b0e-75d8ade25706,PTO,POINT(171.254965 -44.356748),54125.079
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409417 -43.379348),68235.932
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409635 -43.37925),68235.997
aaf16648-8ac1-4d5b-8d5d-ff32a4d61500,Sweeper,POINT(171.065717 -44.614097),53650.941
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.147021 -46.036654),97097.950
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.559898 -43.672889),117402.829
06d2025e-40b5-4420-870c-b99eef4ba046,Input3,POINT(178.142544 -38.374162),15354.227
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.014002 -41.284874),83266.576
6e30acf6-8490-4be9-9927-c71d512787c5,Input1,POINT(177.404561 -39.040882),21602.201
2b2fe03c-5faa-444b-8df9-11f1e752b1f6,Input1,POINT(174.789795 -36.936182),84196.022
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.285653 -43.687129),109210.001
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.285815 -43.686924),109210.395
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.141101 -43.773867),100329.000
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.409084 -43.362965),46415.254
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.592142 -40.345655),45959.668
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.967092 -37.799951),77207.532
071e6958-117e-4725-bed2-ebe8d4555fe0,Input1,POINT(172.650981 -43.418141),103892.531
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.521591 -45.862949),49095.601
071e6958-117e-4725-bed2-ebe8d4555fe0,Input2,POINT(172.650981 -43.418141),103892.531
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.29987 -42.454838),49595.805
18c3b0b7-5c17-4167-a855-b808a100a073,Seatbelt,POINT(174.95345 -41.040553),33001.030
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.557801 -43.673742),117403.088
60589c31-fc27-4bd4-aa27-9001c4ab308a,PTO,POINT(175.952041 -38.294006),66435.290
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.491042 -45.881024),108697.650
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.286043 -43.686253),109210.533
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.862582 -42.117596),286443.551
746c85b8-d20c-474a-abf7-92f1a2cd0ae8,Input1,POINT(174.785344 -36.883186),122255.206
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409249 -43.379309),68236.068
88abbb93-66ed-4cbb-9311-502b67aad16a,Crane,POINT(174.669816 -36.768605),96891.369
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.140612 -43.77616),100329.344
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.418751 -45.90588),82401.600
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.749805 -36.967828),16917.990
3995ac80-4351-4735-bed6-b23f59cd825a,Input1,POINT(168.304645 -46.284712),109497.237
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.560053 -43.673318),117403.329
44d23aab-2c1d-4bcf-ab75-7adbc78a1bab,Input1,POINT(174.862227 -36.949734),515165.992
dad9e24c-240c-4a51-8ebb-0dec64158a53,Input1,POINT(144.848939 -37.670736),76097.988
53230159-8de8-4c3a-b775-199fa7685ec7,Seatbelt,POINT(177.96308 -38.666607),137588.404
0b7aa0b5-d591-472e-b890-6b7a75cf056f,Crane,POINT(176.137814 -37.762508),148657.777
9a70ac86-7cea-40d9-801d-b3a08593522c,Input1,POINT(176.895074 -39.484893),156193.002
23a39a06-e23e-449d-a20e-b8385dd25d18,PTO,POINT(169.369812 -45.248702),125817.704
decaee3e-0040-4e87-bfbb-3b66cf4e09bb,Input1,POINT(168.763073 -45.008886),529.085
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.120249 -44.61802),141221.473
ed467cdc-6bb4-40db-a921-da1860728c87,Seatbelt,POINT(174.66196 -36.63025),82257.751
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.629449 -37.604034),101044.332
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.40888 -43.378869),68236.145
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.414572 -43.364625),46415.783
ea845694-0d32-458e-8afe-7413acb3df68,Input1,POINT(174.808425 -36.930041),74843.637
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.558616 -43.673968),117403.545
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
d0442034-4e54-4e43-8dd4-b1cb7221f2d4,Input1,POINT(174.92973 -36.897381),45653.043
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.549737 -40.949383),99312.599
81befc5d-9276-4d8d-a616-7cba176694db,Input2,POINT(174.155914 -39.038653),283240.588
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.529331 -45.85077),59790.888
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409038 -43.378858),68236.274
21107fa2-824f-4f7c-8743-8742c5cc1beb,,POINT(176.085871 -41.067999),7000.758
f1310896-05e0-4e5d-8144-23f9a6c93566,Seatbelt,POINT(176.077214 -38.692853),165866.382
2f002e6c-7dda-430f-a1d9-639ba602c1c9,Input1,POINT(174.780779 -36.982337),464239.230
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.84754 -44.824961),78725.270
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.851539 -44.824264),78726.626
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.851533 -44.824251),78726.632
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.851563 -44.824254),78726.639
ae4f938c-7a0d-404b-932f-4cc85ee2124e,Input2,POINT(177.196729 -39.089793),56191.221
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.409089 -43.3633),46416.303
f9b99e2f-465b-4945-86c5-bf4ea0800a2d,Input1,POINT(175.275095 -40.637166),29826.009
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.560258 -43.673709),117403.718
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.55927 -43.674241),117403.880
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.560552 -43.674065),117404.005
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563309 -43.557202),85702.742
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.011789 -27.39165),76390.555
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563043 -43.557251),85702.746
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.738651 -36.852586),21253.152
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.611876 -37.602681),101046.773
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.59984 -40.372933),54871.145
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.207675 -42.452185),127381.635
81befc5d-9276-4d8d-a616-7cba176694db,Input2,POINT(174.155914 -39.038653),283240.588
07f50cdf-6f4f-433e-8bc5-b4e8e5e0ecfb,,POINT(173.8759 -42.204077),314055.058
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.591641 -40.345788),45959.729
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.123466 -44.619889),141223.279
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.207675 -42.452185),127381.635
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.410062 -43.379679),68236.462
