d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069895 -41.2156),83164.087
9a0f9494-00fb-4947-82e0-71ac5514107e,Input1,POINT(174.750483 -36.334215),53999.329
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.112137 -46.075972),78684.434
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.20658 -42.436357),49554.539
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.791888 -39.610191),75546.460
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.253977 -37.683548),64538.760
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.660957 -36.927994),71693.086
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.149777 -37.670062),140914.609
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.21827 -39.138607),5835.068
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.211942 -38.143998),30406.567
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.550616 -43.381097),68079.093
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.19692 -38.131921),22420.206
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.20815 -42.449677),85750.266
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.614897 -43.467556),81299.594
3fbafec8-4aa2-46b7-b5e6-9daa48947cf3,Input1,POINT(175.683324 -39.467131),36819.049
df3e87e8-47bc-40dd-887c-4fa528fd01a8,PTO,POINT(172.524897 -43.554164),43702.761
3fbafec8-4aa2-46b7-b5e6-9daa48947cf3,Input1,POINT(175.683171 -39.46717),36819.059
74ee1514-5581-4554-9f27-991474e36e79,PTO,POINT(176.223216 -38.751536),10832.843
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.755191 -36.859711),133437.220
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.076439 -43.815674),124137.475
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.20658 -42.436357),49554.539
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.083996 -46.088235),96995.496
0cfaa74c-595e-4ffc-b371-3fceb1013372,Input1,POINT(174.63057 -36.895067),54193.326
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.1981 -38.131817),22420.317
697f9a6c-b2ac-4007-bca6-63ee99de5aa7,Input1,POINT(175.335935 -37.875755),189511.029
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.110199 -46.079453),78685.823
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.11226 -46.076012),78686.271
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.667986 -36.919555),21213.397
7d64d781-d3a9-4804-ae71-5bdc583e062e,PTO,POINT(174.866357 -37.01556),42030.165
072c8975-dd0e-4413-bc1e-e5bce28e2774,Seatbelt,POINT(174.947865 -37.041256),55033.890
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.613595 -43.467061),81299.721
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.207754 -42.449675),85750.298
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.055219 -46.039751),57729.088
24fcb467-3e8a-424e-8fa6-c594c3298f7d,Seatbelt,POINT(176.792248 -39.610456),75546.506
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217348 -39.136704),4659.201
3d1dca5a-413f-49ba-8491-dd5fcd7d43d8,PTO,POINT(174.651222 -36.69248),52767.778
5dcbd234-eb03-479a-a195-a1b93da167db,Input1,POINT(169.917599 -46.10145),2478.876
abeb4a3d-5d8d-4841-828e-394b698c449e,PTO,POINT(173.16328 -41.346414),76020.138
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.149763 -37.670075),140914.950
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.629148 -40.381041),95753.851
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.646744 -43.488027),67578.010
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.136484 -37.734798),84027.641
34bea8db-39da-4c98-8ef9-efada8cbc5ff,Input1,POINT(175.673879 -40.965238),46118.880
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.082986 -46.087166),96995.676
84a58877-cdf5-41c0-858f-e0af8060c734,Input1,POINT(176.137581 -37.737778),170454.323
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.075853 -43.815206),124138.624
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.789767 -37.007768),30793.452
1900eee2-fac4-498f-b429-72869fc44d26,Input2,POINT(175.575359 -40.986298),126865.031
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.056647 -46.038613),57729.922
ed467cdc-6bb4-40db-a921-da1860728c87,PTO,POINT(174.736748 -36.634678),82203.573
a98deced-51d1-43dc-9850-ff7efad39650,PTO,POINT(172.205522 -41.921894),825081.107
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.619676 -40.340108),45889.271
a98deced-51d1-43dc-9850-ff7efad39650,PTO,POINT(172.193731 -41.937827),825083.864
e2c9cd82-20c5-4a38-a993-158384d2c365,PTO,POINT(174.990676 -36.966492),118690.562
6dda9660-59a2-4300-b54a-7d3ce17d7406,Input1,POINT(176.419776 -38.873856),364079.427
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.752437 -36.772643),46873.099
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.75256 -36.772719),46873.111
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.149684 -37.670194),140914.967
c8a39d40-575d-41c3-a45a-9258ac480683,PTO,POINT(174.347021 -35.745725),143153.551
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.255222 -37.683958),64539.017
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.662235 -36.926979),71693.264
5d7468a5-d54b-4306-b6dc-2774ad2d464d,Input1,POINT(174.134311 -39.225174),16252.242
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.418345 -43.578339),97428.853
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.149752 -37.670126),140915.103
cd9e5a2d-6ce7-4dc5-9f6e-fa6d3c76e51f,,POINT(174.08488 -39.070756),104737.595
b11383d3-a97c-4af0-aa58-eb0c62331574,PTO,POINT(173.267008 -35.154375),70532.160
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.827215 -41.196403),54151.054
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.922433 -36.879589),58170.893
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.207754 -42.449675),85750.298
a7bd9a52-599e-4a48-a17f-a9444b6ef20a,Input1,POINT(144.895499 -37.722528),81366.569
b1169f52-b22c-4c25-ac03-498a0bf6e021,Seatbelt,POINT(172.729932 -43.150503),26983.776
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.083388 -46.088367),96995.852
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069458 -41.218154),83164.372
4f92769c-0ed3-4461-a016-303b9ade739f,Input1,POINT(172.770345 -43.578577),17412.304
722d6095-5b86-4878-b076-c2c19d19532f,Input1,POINT(174.884676 -41.219994),152865.841
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.514132 -45.858591),49048.334
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.207441 -42.450243),85750.388
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.054946 -46.039314),57730.125
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.05612 -46.038349),57730.323
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.082365 -46.087313),96996.036
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,Seatbelt,POINT(170.414402 -45.906821),114277.618
8a5e99bb-4070-4ca9-8e70-bed492a45502,Input1,POINT(171.219475 -44.041376),60323.464
673b3da6-9f1a-40ac-8c40-1e04f8785490,Input1,POINT(144.957945 -37.807719),68381.758
07293416-969b-4b65-9bd7-e31b6b3f8214,Input1,POINT(172.577741 -43.566628),39823.612
a98deced-51d1-43dc-9850-ff7efad39650,PTO,POINT(172.234578 -41.904438),825089.952
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217461 -39.136993),5835.683
dfe19a4b-3532-4274-a183-d87ef2ea7779,PTO,POINT(177.227676 -39.092642),199317.910
15f27b5d-b659-4d9b-9792-60ccb030782a,Input1,POINT(172.487079 -43.630082),9602.441
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.753801 -36.772904),46873.268
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.628779 -40.380828),95753.904
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.072848 -43.813735),124139.107
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.189941 -37.655324),9858.466
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.627425 -43.474272),56038.329
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(168.74512 -45.011407),125679.586
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.055637 -46.038416),57730.464
a98deced-51d1-43dc-9850-ff7efad39650,PTO,POINT(172.243618 -41.849986),825096.808
c8a39d40-575d-41c3-a45a-9258ac480683,Seatbelt,POINT(174.347023 -35.745726),143153.551
a98deced-51d1-43dc-9850-ff7efad39650,PTO,POINT(172.251526 -41.867111),825101.740
89a01603-ba5d-4228-82af-d2f2f6bffb00,PTO,POINT(171.378167 -44.21308),123030.774
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.51288 -42.361582),127214.797
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.550656 -43.38096),68079.143
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.550142 -43.380786),68079.201
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.648564 -43.488497),67578.164
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.14977 -37.670115),140915.250
a98deced-51d1-43dc-9850-ff7efad39650,PTO,POINT(172.21698 -41.803623),825110.322
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.662234 -36.926956),71693.264
746c85b8-d20c-474a-abf7-92f1a2cd0ae8,Input1,POINT(174.696158 -36.746759),122157.106
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.963931 -42.716107),234694.509
7906f60f-9557-42f9-b7c2-f6203c2e1fd1,Input1,POINT(175.029414 -40.873841),83426.001
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.259292 -37.686187),64539.462
7e89c6b1-212a-4df3-bd52-516c22026dda,Input1,POINT(175.915667 -37.57703),71358.841
ed467cdc-6bb4-40db-a921-da1860728c87,Seatbelt,POINT(174.736748 -36.634678),82203.573
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.92322 -36.879729),58170.964
60589c31-fc27-4bd4-aa27-9001c4ab308a,PTO,POINT(175.915469 -38.221012),66269.115
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218284 -39.138533),5835.476
1253dcad-373f-4514-b6f7-210e75800174,Input1,POINT(174.888054 -36.983276),74581.227
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.199545 -38.131676),22420.428
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.611904 -43.466997),81300.039
f529af58-e6e4-4f42-8383-9475b55ab1fc,PTO,POINT(172.135828 -43.689271),191657.806
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.259974 -37.686553),64539.534
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.149835 -37.670022),140915.583
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.149681 -37.670229),140915.602
6c0f6f74-be8c-428a-96a9-d3f3dda2e063,Input3,POINT(174.814657 -36.909127),236796.670
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.418747 -43.578114),97428.904
2b2fe03c-5faa-444b-8df9-11f1e752b1f6,Input1,POINT(174.808657 -36.930377),84134.698
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.201884 -38.131537),22420.634
89538f34-34f2-4120-bcf3-83c2faa86220,Mower,POINT(174.122397 -39.546446),27533.622
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.619797 -40.340236),45889.369
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.111856 -46.075531),78686.329
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.20658 -42.436357),49554.539
7d64d781-d3a9-4804-ae71-5bdc583e062e,PTO,POINT(174.864422 -37.016039),42030.426
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.716585 -36.810343),40372.710
c9a1b236-4580-4ad8-9fc1-1d94b9fc3048,Input2,POINT(170.531386 -45.849461),94159.557
d969bf27-3dbd-4f6d-9f5e-8688a80467ea,PTO,POINT(176.945276 -39.642397),166794.188
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.055326 -46.038762),57730.597
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.628653 -43.479239),56039.624
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.618101 -45.810229),59700.238
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.549911 -43.381161),68079.261
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.962949 -42.716278),234694.636
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.075545 -43.815977),124139.505
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.202057 -38.131588),22420.649
1e561f09-53d7-46e3-949f-c57c8349f263,Input1,POINT(172.529898 -43.36141),8381.915
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,PTO,POINT(170.353938 -45.861595),114289.938
a2670904-283c-406f-aea7-bd7275825ebc,Input1,POINT(175.42275 -40.219889),88340.723
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.113498 -46.072569),78687.629
ec361112-13e3-46cc-b7bf-36e17aa3adda,Input1,POINT(171.777394 -43.885592),30292.655
e683990d-9be5-4f13-826e-f4fd4f859e56,Seatbelt,POINT(174.906259 -36.87616),101052.915
499eb728-b52f-43ed-82eb-3de9b16cc64d,PTO,POINT(171.777421 -41.695031),800361.944
c6e20912-5813-4830-beac-1e9f67a4ac09,Input1,POINT(176.074236 -38.724822),48859.092
dfe19a4b-3532-4274-a183-d87ef2ea7779,Seatbelt,POINT(177.227678 -39.092634),199317.910
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.549744 -43.67741),117287.380
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.260951 -37.687017),64539.631
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.619789 -37.653941),100859.808
ac0235da-fda3-461d-b94e-6d6f52e6a863,PTO,POINT(176.229364 -37.686355),61776.135
98ff736c-b8a6-4d8c-9544-a3d5e644f385,Input1,POINT(175.158415 -37.738112),242543.830
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,Seatbelt,POINT(170.353894 -45.861636),114289.952
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.627846 -40.380255),95754.011
c63e1268-c852-4fcc-b1a9-dee7ca5a0203,Input1,POINT(174.093908 -39.054131),178864.622
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.75476 -36.860174),133437.287
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.550424 -43.381326),68079.321
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.149153 -37.664526),45080.258
948de556-7c1c-4e5e-a143-8aaa229e9731,Seat,POINT(178.011943 -38.646411),137491.903
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.20242 -38.13171),22420.687
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.203192 -38.131799),22420.749
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.662485 -36.924497),71693.530
5da044e2-e167-4089-b447-b2d94962356d,PTO,POINT(174.86705 -36.997911),279398.557
5539c9d4-73d1-4fc3-bf06-a65cea23a403,Input1,POINT(169.187941 -45.051628),172062.095
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.549251 -43.676933),117288.258
bfd79d10-0f1e-4ebc-81a9-6a7a8832ad33,PTO,POINT(172.137423 -43.689359),6096.914
9a0f9494-00fb-4947-82e0-71ac5514107e,Input1,POINT(174.758393 -36.324049),54001.307
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069841 -41.215992),83165.326
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.75476 -36.860174),133437.287
2173b032-bcf2-463a-bf08-9f8f73fae345,PTO,POINT(174.285167 -39.162719),731009.283
15f27b5d-b659-4d9b-9792-60ccb030782a,Input1,POINT(172.48534 -43.631686),9604.853
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217416 -39.137025),5836.091
4b40822f-3672-4dcd-8157-06a35349a75f,PTO,POINT(171.736538 -43.898944),238411.847
2e36dae3-2b51-40f1-9fdc-50e4bdb3b17a,PTO,POINT(172.576303 -43.557317),197149.049
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.203572 -38.131759),22420.788
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.262338 -37.68774),64539.776
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.75323 -36.769335),46873.822
5d7468a5-d54b-4306-b6dc-2774ad2d464d,Input1,POINT(174.134165 -39.225601),16254.404
c8a39d40-575d-41c3-a45a-9258ac480683,PTO,POINT(174.347967 -35.745964),143153.732
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.547011 -43.675672),117288.553
a064a149-373f-436d-a0f0-07adc1161e73,Input2,POINT(172.659762 -43.518442),91203.049
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.619688 -40.340088),45889.485
7d64d781-d3a9-4804-ae71-5bdc583e062e,PTO,POINT(174.86437 -37.015947),42030.452
82bb1c75-1e17-4561-b0a6-c1e3dfd36132,PTO,POINT(171.777434 -41.695046),837379.031
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.204044 -38.131564),22420.829
673b3da6-9f1a-40ac-8c40-1e04f8785490,Input1,POINT(144.957972 -37.807732),68381.758
9a0f9494-00fb-4947-82e0-71ac5514107e,Input1,POINT(174.757749 -36.323105),54001.942
660b408f-51d6-4fb5-97da-11e857138366,Input3,POINT(174.486397 -35.837713),181063.088
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.200882 -45.923195),182501.636
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.924733 -36.881021),58171.167
