4d4cea46-86c2-4a0c-a310-8ab8e2467c97,PTO,POINT(174.773499 -41.300652),89529.004
c2801010-ecc7-4f46-b79c-ed137a72828b,Input2,POINT(170.497969 -45.889814),185660.621
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.115666 -44.61358),141218.508
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.498728 -43.51225),97471.995
c8a39d40-575d-41c3-a45a-9258ac480683,PTO,POINT(174.151837 -35.702162),143209.026
fbdb520f-69b1-4bea-9228-9a2b32f4eda7,Input1,POINT(176.13733 -37.737824),15297.095
237f59a8-f700-45ac-a836-d460eb39bbeb,Input1,POINT(175.683843 -40.941591),44288.898
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.579565 -40.389131),54867.817
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.119981 -44.613977),141218.873
697f9a6c-b2ac-4007-bca6-63ee99de5aa7,Input1,POINT(175.33632 -37.876095),189578.176
5a2b75d8-b03e-43da-8199-20ffa14a106a,Input1,POINT(171.241835 -44.356043),79256.796
c8a39d40-575d-41c3-a45a-9258ac480683,Seatbelt,POINT(174.152587 -35.704838),143209.363
fb429c97-b5ee-447d-8746-1a4c05f60245,Input1,POINT(175.086896 -37.843982),310980.685
9a6b40db-b3b9-427a-a26c-30919da13a49,Input1,POINT(175.592031 -40.341534),234786.534
a7bd9a52-599e-4a48-a17f-a9444b6ef20a,Input1,POINT(145.085222 -37.758033),81397.676
800c4066-8a93-4d2b-aab2-98d4e94ffa22,Seatbelt,POINT(174.750154 -36.969181),16918.221
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563607 -43.557565),85702.727
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.414345 -43.363576),46412.841
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.152734 -46.035914),97095.472
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.202139 -42.450283),127377.216
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.135618 -43.773155),100326.220
0b4d193f-d779-4f73-81ac-0419449d08df,Input1,POINT(174.839139 -36.938692),72411.283
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.115802 -44.613118),141219.233
197b06a7-647e-4591-9bff-07744c86883f,,POINT(168.326851 -46.588721),35151.989
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.155832 -37.736194),59919.843
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.522886 -45.851268),49093.543
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.86451 -42.119497),286442.849
a8f7236a-899b-463c-9251-7edb24d4ed31,Input1,POINT(174.769275 -36.845555),7049.815
3c33acaf-8df8-45e8-ba39-45d87dec1292,Input1,POINT(174.497645 -36.138688),4400.049
a01e442f-38bd-4790-85d9-958a3bf21a91,PTO,POINT(172.517073 -43.557572),77757.614
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.575087 -45.811225),18173.132
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.261307 -44.355024),56646.073
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.56361 -43.557596),85702.727
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.14681 -46.035711),97095.931
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.119978 -44.613548),141219.578
6cb4b4b4-cc04-4c75-a87d-446d51ffb5ec,Input1,POINT(170.51119 -45.863608),32983.370
7af6033d-e1be-47a4-a8d6-7dd531cb10fd,Input1,POINT(173.271849 -35.112097),123426.089
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.200203 -42.4513),127377.563
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.409219 -43.362426),46413.295
0ca74b46-df6d-4ff6-bac8-2d7eab252c0f,PTO,POINT(174.630684 -36.886911),113140.401
3c507fc9-0c80-4ef9-a1e1-64cf1a640cef,Spreader,POINT(172.579416 -43.357382),78041.228
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.523007 -45.851462),49093.569
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.865491 -42.119538),286442.938
d748ad26-84ca-43ea-8e6c-5e4e089f3a10,PTO,POINT(171.232159 -44.384735),56333.631
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.883461 -36.931334),58212.249
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.115843 -44.612722),141219.930
2f002e6c-7dda-430f-a1d9-639ba602c1c9,Input1,POINT(174.780305 -36.984196),464238.647
df6d69c2-27ee-4a68-8ebf-23cf5b707193,Input1,POINT(170.636517 -45.61633),61009.911
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(174.92474 -37.061496),11504.543
d0a47893-6eea-48a2-b623-6c95f214f3c3,Input3,POINT(174.831664 -36.931323),102658.809
74ee1514-5581-4554-9f27-991474e36e79,PTO,POINT(175.87745 -38.23068),10918.966
3b6cfc0a-c472-4dac-9a57-255a89840194,Input1,POINT(175.154641 -37.731431),229199.033
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(169.369787 -45.248696),125817.704
21107fa2-824f-4f7c-8743-8742c5cc1beb,,POINT(176.084871 -41.069381),7000.504
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563254 -43.55718),85702.742
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.414446 -43.363882),46413.761
eac03380-f9b4-4434-803f-19cc2a9cc779,Mud Tank Sucker,POINT(172.623672 -43.411508),60496.537
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.572041 -45.813771),18173.507
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.200023 -42.45089),127377.797
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.120056 -44.613158),141220.284
634f2adc-9024-4c2c-b06d-8810ffbb3534,Input1,POINT(176.621924 -39.650151),124010.253
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.152773 -46.035687),97096.395
ec6bbba8-1b78-4413-9a45-1c11415ba9da,Input1,POINT(171.24157 -44.353768),45289.316
673b3da6-9f1a-40ac-8c40-1e04f8785490,Input1,POINT(144.96431 -37.814137),68385.494
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.777749 -46.031196),57825.528
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(174.924293 -37.061233),11504.599
35e73011-64fd-4363-9e3c-53740c4bbb02,Input1,POINT(174.865237 -36.858132),80410.676
ee810ff5-67f2-4bfb-939e-6d5cf41d4e27,Input1,POINT(176.136937 -37.737457),99105.612
63f01fd7-a219-4a1d-992b-afedb85ea11f,Input1,POINT(175.460992 -37.959715),5326.496
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.528028 -45.850622),59789.821
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.11677 -44.612945),141220.589
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.024817 -27.374826),76387.550
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.779194 -46.033282),57826.088
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.865491 -42.119538),286442.938
a7bd9a52-599e-4a48-a17f-a9444b6ef20a,Input1,POINT(145.085222 -37.758033),81397.676
c63e1268-c852-4fcc-b1a9-dee7ca5a0203,Input1,POINT(174.191532 -39.497888),179015.069
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.498723 -43.512248),97471.995
103fa31f-940e-465e-af8c-d1edcc02667f,Input3,POINT(175.075949 -37.031122),33443.370
a1061097-13f2-4f99-a0d0-03c669af7bf5,PTO,POINT(170.488291 -44.010795),175361.896
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217746 -39.137885),4675.953
5a2b75d8-b03e-43da-8199-20ffa14a106a,Input1,POINT(171.241997 -44.355949),79256.833
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.782001 -46.033913),57826.345
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.543954 -43.672825),117401.841
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.529242 -45.850253),59789.929
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.409109 -43.362697),46414.250
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.88118 -39.500194),75637.213
abeb4a3d-5d8d-4841-828e-394b698c449e,Seatbelt,POINT(173.277727 -41.263983),76135.687
c8a39d40-575d-41c3-a45a-9258ac480683,PTO,POINT(174.152585 -35.704864),143209.363
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.552533 -40.93574),99309.948
60c79b39-db33-4275-b847-24b9224f2d2d,Input1,POINT(176.33161 -38.171282),105961.882
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.780871 -46.033369),57826.461
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.7818 -46.033462),57826.548
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.141811 -43.772635),100327.910
fd4f99c0-68ff-40f2-81c8-570308a37d91,Input1,POINT(174.878645 -36.987198),100721.290
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.559956 -43.672346),117402.200
6dda9660-59a2-4300-b54a-7d3ce17d7406,Input1,POINT(175.589454 -37.687722),364327.794
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.865491 -42.119538),286442.938
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.866182 -42.119561),286442.994
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.286552 -43.686666),109209.453
dfe19a4b-3532-4274-a183-d87ef2ea7779,Seatbelt,POINT(176.899794 -39.482608),199460.993
fe6404ea-bcb8-46cf-9b49-29cabbbbdb32,Input1,POINT(170.502752 -45.886989),29776.901
0cfaa74c-595e-4ffc-b371-3fceb1013372,Input1,POINT(174.66356 -36.800651),54807.473
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.414594 -43.364204),46414.729
c6d4efdb-388f-4835-92d0-f559f11984e4,Input1,POINT(176.181502 -37.665909),152280.315
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409566 -43.379857),68235.798
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.195597 -42.46065),127379.448
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.848486 -44.825999),78725.079
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.141371 -43.776968),100328.407
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.146793 -46.036522),97097.925
5e55468b-6545-4a58-8a1a-fb299020fd63,,POINT(173.876088 -42.205634),316884.839
5e55468b-6545-4a58-8a1a-fb299020fd63,,POINT(173.875886 -42.206234),316884.905
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.556692 -43.673504),117402.508
24fcb467-3e8a-424e-8fa6-c594c3298f7d,Seatbelt,POINT(176.887917 -39.490144),75638.096
de995cb5-6dfe-41f7-a5a9-bdf880557c61,PTO,POINT(168.295225 -45.998639),329583.182
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.778868 -46.032194),57826.839
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.286247 -43.687466),109209.638
8436a7c7-a45e-46c6-bc20-325079ac4bf1,Input1,POINT(174.829613 -36.915761),94517.724
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.258046 -44.40599),194179.199
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.258046 -44.40599),194179.199
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.287288 -43.686555),109209.775
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.28649 -43.687538),109209.913
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.780628 -46.032735),57826.997
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409168 -43.379379),68235.886
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.56002 -43.672693),117402.803
2c039488-50e3-41b6-97d1-849be9a0ac34,Input1,POINT(170.51121 -45.851001),28271.278
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.40898 -43.362885),46415.234
5d983c27-265a-443f-be5f-4e265eba67ee,PTO,POINT(175.257743 -37.782151),172632.573
237f59a8-f700-45ac-a836-d460eb39bbeb,Input1,POINT(175.6837 -40.941741),44288.928
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.195597 -42.46065),127379.448
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.5603 -40.940838),99311.302
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563309 -43.557202),85702.742
f0a33102-61b6-4128-a639-3ceb8c8186ce,,POINT(174.91318 -41.238165),122263.964
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.141455 -43.772869),100328.861
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563309 -43.557202),85702.742
6f5ff5a5-8ada-407b-9cab-a39805c30294,Input2,POINT(170.511142 -45.895568),33027.002
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.866182 -42.119561),286442.994
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.418535 -45.905863),82401.572
6d5a236e-7b24-4299-8b60-d9beb1c28391,,POINT(176.924503 -39.569786),20087.353
0f47f8fc-80a0-4bfe-8681-faea53af5f8d,Input1,POINT(175.864449 -38.203732),3278.790
ee810ff5-67f2-4bfb-939e-6d5cf41d4e27,Input1,POINT(176.136937 -37.737457),99105.612
5fa1a9dc-2ea0-4f9e-9d18-b0a181a9e7a6,PTO,POINT(176.678953 -39.629717),34834.223
ed467cdc-6bb4-40db-a921-da1860728c87,PTO,POINT(174.661863 -36.630232),82257.740
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.738651 -36.852586),21253.152
4466e086-9b64-4ee0-8b0e-75d8ade25706,PTO,POINT(171.254965 -44.356748),54125.079
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409764 -43.379184),68235.966
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409311 -43.379332),68236.027
aaf16648-8ac1-4d5b-8d5d-ff32a4d61500,Sweeper,POINT(171.06416 -44.613519),53651.916
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.146816 -46.03676),97098.800
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.557482 -43.67375),117403.061
06d2025e-40b5-4420-870c-b99eef4ba046,Input3,POINT(178.158655 -38.364729),15356.855
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.013823 -41.286524),83266.759
6e30acf6-8490-4be9-9927-c71d512787c5,Input1,POINT(177.402174 -39.039403),21602.419
2b2fe03c-5faa-444b-8df9-11f1e752b1f6,Input1,POINT(174.789735 -36.936179),84196.022
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.285723 -43.687035),109210.379
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.286387 -43.686152),109210.492
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.140741 -43.776494),100329.301
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.414725 -43.364512),46415.746
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.592114 -40.345636),45959.668
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.967092 -37.799951),77207.532
071e6958-117e-4725-bed2-ebe8d4555fe0,Input1,POINT(172.651548 -43.416623),103893.104
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.521531 -45.862944),49095.601
071e6958-117e-4725-bed2-ebe8d4555fe0,Input2,POINT(172.651548 -43.416623),103893.104
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.29987 -42.454838),49595.805
18c3b0b7-5c17-4167-a855-b808a100a073,Seatbelt,POINT(174.9568 -41.019039),33003.716
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.560197 -43.673081),117403.296
60589c31-fc27-4bd4-aa27-9001c4ab308a,PTO,POINT(175.952017 -38.294057),66435.290
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.491042 -45.881024),108697.650
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.28532 -43.687016),109210.636
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.862582 -42.117593),286443.551
746c85b8-d20c-474a-abf7-92f1a2cd0ae8,Input1,POINT(174.785344 -36.883186),122255.206
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.408948 -43.378847),68236.123
88abbb93-66ed-4cbb-9311-502b67aad16a,Crane,POINT(174.669816 -36.768605),96891.369
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.140782 -43.774146),100329.566
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.418751 -45.90588),82401.600
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.749486 -36.969291),16918.293
3995ac80-4351-4735-bed6-b23f59cd825a,Input1,POINT(168.304645 -46.284712),109497.237
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.558178 -43.673972),117403.507
44d23aab-2c1d-4bcf-ab75-7adbc78a1bab,Input1,POINT(174.862227 -36.949734),515165.992
dad9e24c-240c-4a51-8ebb-0dec64158a53,Input1,POINT(144.848939 -37.670736),76097.988
53230159-8de8-4c3a-b775-199fa7685ec7,Seatbelt,POINT(177.928802 -38.627713),137595.055
0b7aa0b5-d591-472e-b890-6b7a75cf056f,Crane,POINT(176.137996 -37.762449),148657.777
9a70ac86-7cea-40d9-801d-b3a08593522c,Input1,POINT(176.894894 -39.48507),156193.029
23a39a06-e23e-449d-a20e-b8385dd25d18,PTO,POINT(169.369809 -45.248713),125817.704
decaee3e-0040-4e87-bfbb-3b66cf4e09bb,Input1,POINT(168.763073 -45.008886),529.085
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.123954 -44.620147),141223.226
ed467cdc-6bb4-40db-a921-da1860728c87,Seatbelt,POINT(174.662107 -36.630949),82257.946
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.616058 -37.607064),101046.173
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409307 -43.379355),68236.211
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.408903 -43.363157),46416.272
ea845694-0d32-458e-8afe-7413acb3df68,Input1,POINT(174.808425 -36.930041),74843.637
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.560333 -43.673509),117403.693
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
d0442034-4e54-4e43-8dd4-b1cb7221f2d4,Input1,POINT(174.92973 -36.897381),45653.043
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.549719 -40.949393),99312.607
81befc5d-9276-4d8d-a616-7cba176694db,Input2,POINT(174.155914 -39.038653),283240.588
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.529337 -45.850791),59790.888
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409778 -43.379262),68236.373
21107fa2-824f-4f7c-8743-8742c5cc1beb,,POINT(176.085862 -41.06799),7000.758
f1310896-05e0-4e5d-8144-23f9a6c93566,Seatbelt,POINT(176.117592 -38.662919),165872.288
2f002e6c-7dda-430f-a1d9-639ba602c1c9,Input1,POINT(174.780917 -36.982394),464239.230
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.851508 -44.824218),78726.618
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.851554 -44.824276),78726.629
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.851531 -44.824247),78726.632
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.851663 -44.824361),78726.654
ae4f938c-7a0d-404b-932f-4cc85ee2124e,Input2,POINT(177.196729 -39.089793),56191.221
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.414906 -43.364862),46416.804
f9b99e2f-465b-4945-86c5-bf4ea0800a2d,Input1,POINT(175.274995 -40.637105),29826.009
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.558918 -43.674232),117403.850
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.560536 -43.673931),117403.990
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.559334 -43.674413),117404.113
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563123 -43.557211),85702.746
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.011789 -27.39165),76390.555
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563031 -43.557259),85702.746
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.738651 -36.852586),21253.152
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.611244 -37.601998),101046.871
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.599841 -40.372958),54871.145
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.207675 -42.452185),127381.635
81befc5d-9276-4d8d-a616-7cba176694db,Input2,POINT(174.155914 -39.038653),283240.588
07f50cdf-6f4f-433e-8bc5-b4e8e5e0ecfb,,POINT(173.875898 -42.204092),314055.061
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.601194 -40.338436),45959.729
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.123241 -44.619548),141223.341
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.207675 -42.452185),127381.635
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.409627 -43.379909),68236.507
