dd2391aa-2f0f-4a56-9aa6-9198c62be5fc,Input1,POINT(174.91176 -41.243641),111022.889
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.195268 -38.132195),22419.782
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.753013 -36.773134),46872.683
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.150246 -37.669959),140914.228
431f549c-2f8b-44d0-95dc-f118c5c3d5e2,PTO,POINT(172.564817 -43.470386),179673.648
3d1dca5a-413f-49ba-8491-dd5fcd7d43d8,PTO,POINT(174.649305 -36.692516),52767.573
bb7d011e-0cf7-473f-b82f-d4bf273fb6b0,,POINT(174.99642 -36.940027),37091.595
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.660724 -36.928052),71693.069
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.194654 -38.132363),22419.833
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.194448 -38.132423),22419.853
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.149691 -37.670292),140914.290
c8a39d40-575d-41c3-a45a-9258ac480683,PTO,POINT(174.347656 -35.746161),143153.471
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.921919 -36.88069),58170.534
7d64d781-d3a9-4804-ae71-5bdc583e062e,PTO,POINT(174.865248 -37.015703),42030.001
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.418345 -43.578339),97428.853
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.615262 -43.467595),81299.407
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.514874 -45.903716),197629.022
631978c3-880a-4492-9ec0-c0c41b7cc618,Input1,POINT(176.071876 -37.696485),53950.435
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217437 -39.137206),5835.293
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.667988 -36.919553),21213.397
b1169f52-b22c-4c25-ac03-498a0bf6e021,Seatbelt,POINT(172.729932 -43.150503),26983.776
c8a39d40-575d-41c3-a45a-9258ac480683,Seatbelt,POINT(174.347023 -35.745726),143153.551
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.514874 -45.903716),197629.022
e8e67fe1-1ebf-452b-b812-af326fea1e0f,PTO,POINT(169.531412 -45.207278),362311.258
affe38a7-4f71-4797-8fe0-9f01b3a19f96,Input1,POINT(177.871123 -37.664856),218954.220
0b30715f-fe65-4cf6-a58f-7605cd1bf7b8,PTO,POINT(175.81191 -41.179849),196756.871
2f002e6c-7dda-430f-a1d9-639ba602c1c9,Input1,POINT(174.812736 -36.926852),464151.449
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.751164 -36.771723),46872.911
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.755172 -36.859526),133437.201
c467fc6b-dc6b-4c86-ad15-b0f01a541f0b,Input1,POINT(168.240285 -45.550438),172479.039
c467fc6b-dc6b-4c86-ad15-b0f01a541f0b,Input1,POINT(168.242004 -45.55234),172479.332
94781608-9ead-4839-b01f-c1654d96fb0b,PTO,POINT(174.648413 -36.394077),143789.437
60589c31-fc27-4bd4-aa27-9001c4ab308a,PTO,POINT(175.917305 -38.223891),66268.148
a19e2632-433e-486e-a69b-4909ced5850a,Input1,POINT(174.963945 -37.06797),87531.601
c467fc6b-dc6b-4c86-ad15-b0f01a541f0b,Input1,POINT(168.242149 -45.552433),172479.347
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.513568 -45.859546),49048.214
c467fc6b-dc6b-4c86-ad15-b0f01a541f0b,Input1,POINT(168.242124 -45.552327),172479.357
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.716519 -36.810536),40372.685
3fbafec8-4aa2-46b7-b5e6-9daa48947cf3,Input1,POINT(175.682478 -39.466535),36818.876
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.615148 -43.467761),81299.562
4beb46d7-9e02-4604-8ac7-e812ceb85c52,Seat,POINT(177.418194 -39.035845),62160.191
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.19542 -38.132064),22420.076
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.755097 -36.859544),133437.201
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.166347 -43.828066),100201.788
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.083539 -46.086973),96995.307
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.084322 -46.088317),96995.464
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069888 -41.215496),83164.076
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069927 -41.216035),83164.136
9a0f9494-00fb-4947-82e0-71ac5514107e,Input1,POINT(174.758411 -36.324126),54001.293
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.109987 -46.079496),78685.802
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.20658 -42.436357),49554.539
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.791902 -39.610223),75546.463
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.253976 -37.683546),64538.760
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.660957 -36.927994),71693.086
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.149535 -37.670595),140914.679
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218297 -39.138512),5835.476
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.208376 -38.143531),30408.275
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.550616 -43.381097),68079.093
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.197156 -38.131909),22420.225
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.20815 -42.449677),85750.266
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.614457 -43.467501),81299.636
3fbafec8-4aa2-46b7-b5e6-9daa48947cf3,Input1,POINT(175.683238 -39.467133),36819.053
df3e87e8-47bc-40dd-887c-4fa528fd01a8,PTO,POINT(172.524897 -43.554164),43702.769
3fbafec8-4aa2-46b7-b5e6-9daa48947cf3,Input1,POINT(175.683137 -39.467276),36819.074
74ee1514-5581-4554-9f27-991474e36e79,PTO,POINT(176.223209 -38.751537),10832.843
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.755191 -36.859711),133437.220
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.076359 -43.815575),124138.560
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.20658 -42.436357),49554.539
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.083092 -46.086991),96995.652
0cfaa74c-595e-4ffc-b371-3fceb1013372,Input1,POINT(174.901494 -37.182245),54584.221
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.198557 -38.131762),22420.346
697f9a6c-b2ac-4007-bca6-63ee99de5aa7,Input1,POINT(175.335935 -37.875755),189511.029
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.11253 -46.076212),78686.241
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.112129 -46.075899),78686.287
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.667986 -36.919555),21213.397
7d64d781-d3a9-4804-ae71-5bdc583e062e,PTO,POINT(174.866374 -37.015584),42030.168
072c8975-dd0e-4413-bc1e-e5bce28e2774,Seatbelt,POINT(174.981907 -37.12652),55048.982
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.612909 -43.466852),81299.784
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.207754 -42.449675),85750.298
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.056995 -46.038551),57729.890
24fcb467-3e8a-424e-8fa6-c594c3298f7d,Seatbelt,POINT(176.793439 -39.613285),75547.032
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217423 -39.136903),4659.224
3d1dca5a-413f-49ba-8491-dd5fcd7d43d8,PTO,POINT(174.651187 -36.69252),52767.778
5dcbd234-eb03-479a-a195-a1b93da167db,Input1,POINT(169.917504 -46.101451),2478.876
abeb4a3d-5d8d-4841-828e-394b698c449e,PTO,POINT(173.16328 -41.346412),76020.138
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.149674 -37.67023),140914.965
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.629086 -40.381036),95753.854
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.646736 -43.488014),67578.011
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.136737 -37.734506),84027.642
34bea8db-39da-4c98-8ef9-efada8cbc5ff,Input1,POINT(175.673901 -40.965117),46119.485
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.083647 -46.088437),96995.828
84a58877-cdf5-41c0-858f-e0af8060c734,Input1,POINT(176.137348 -37.737184),170454.439
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.0724 -43.813327),124139.044
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.789767 -37.007768),30793.452
1900eee2-fac4-498f-b429-72869fc44d26,Input2,POINT(175.551035 -41.045148),126874.190
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.054881 -46.039556),57730.093
ed467cdc-6bb4-40db-a921-da1860728c87,PTO,POINT(174.736748 -36.634678),82203.573
a98deced-51d1-43dc-9850-ff7efad39650,PTO,POINT(172.205522 -41.921894),825081.107
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.619625 -40.340141),45889.271
a98deced-51d1-43dc-9850-ff7efad39650,PTO,POINT(172.193766 -41.937856),825083.864
e2c9cd82-20c5-4a38-a993-158384d2c365,PTO,POINT(174.990668 -36.966481),118690.562
6dda9660-59a2-4300-b54a-7d3ce17d7406,Input1,POINT(176.419776 -38.873856),364079.427
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.752444 -36.772638),46873.099
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.752561 -36.772722),46873.112
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.149662 -37.670375),140914.986
c8a39d40-575d-41c3-a45a-9258ac480683,PTO,POINT(174.347023 -35.745726),143153.551
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.255206 -37.683973),64539.017
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.662234 -36.926956),71693.264
5d7468a5-d54b-4306-b6dc-2774ad2d464d,Input1,POINT(174.134537 -39.225235),16254.310
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.418351 -43.578339),97428.853
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.149676 -37.670378),140915.129
cd9e5a2d-6ce7-4dc5-9f6e-fa6d3c76e51f,,POINT(174.084858 -39.070709),104737.595
b11383d3-a97c-4af0-aa58-eb0c62331574,PTO,POINT(173.267008 -35.154375),70532.160
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.957234 -41.169931),54172.851
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.922433 -36.879589),58170.893
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.207754 -42.449675),85750.298
a7bd9a52-599e-4a48-a17f-a9444b6ef20a,Input1,POINT(144.895499 -37.722528),81366.569
b1169f52-b22c-4c25-ac03-498a0bf6e021,Seatbelt,POINT(172.729976 -43.150713),26983.788
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.082465 -46.087117),96996.012
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069443 -41.218231),83164.382
4f92769c-0ed3-4461-a016-303b9ade739f,Input1,POINT(172.770345 -43.578577),17412.304
722d6095-5b86-4878-b076-c2c19d19532f,Input1,POINT(174.884676 -41.219994),152865.841
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.514132 -45.858591),49048.334
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.207441 -42.450245),85750.388
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.056488 -46.038331),57730.286
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.055285 -46.038784),57730.397
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.083367 -46.088565),96996.200
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,Seatbelt,POINT(170.353938 -45.861595),114289.938
8a5e99bb-4070-4ca9-8e70-bed492a45502,Input1,POINT(171.219475 -44.041376),60323.464
673b3da6-9f1a-40ac-8c40-1e04f8785490,Input1,POINT(144.957954 -37.80773),68381.758
07293416-969b-4b65-9bd7-e31b6b3f8214,Input1,POINT(172.57772 -43.566615),39823.612
a98deced-51d1-43dc-9850-ff7efad39650,PTO,POINT(172.234578 -41.904438),825089.952
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217495 -39.13723),5835.706
dfe19a4b-3532-4274-a183-d87ef2ea7779,PTO,POINT(177.227674 -39.092634),199317.911
15f27b5d-b659-4d9b-9792-60ccb030782a,Input1,POINT(172.485365 -43.631669),9604.853
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.753806 -36.772901),46873.268
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.628778 -40.38086),95753.906
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.075676 -43.816193),124139.476
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.189941 -37.655324),9858.466
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.628612 -43.479237),56039.624
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(168.717427 -45.017811),125682.561
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.056141 -46.038355),57730.518
a98deced-51d1-43dc-9850-ff7efad39650,PTO,POINT(172.243618 -41.849986),825096.808
c8a39d40-575d-41c3-a45a-9258ac480683,Seatbelt,POINT(174.34796 -35.745943),143153.732
a98deced-51d1-43dc-9850-ff7efad39650,PTO,POINT(172.251526 -41.867111),825101.740
89a01603-ba5d-4228-82af-d2f2f6bffb00,PTO,POINT(171.378128 -44.213088),123030.778
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.51288 -42.361582),127214.797
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.550061 -43.38083),68079.193
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.54996 -43.381231),68079.254
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.648564 -43.488498),67578.165
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.149679 -37.670641),140915.305
a98deced-51d1-43dc-9850-ff7efad39650,PTO,POINT(172.21698 -41.803623),825110.322
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.662234 -36.926956),71693.264
746c85b8-d20c-474a-abf7-92f1a2cd0ae8,Input1,POINT(174.696181 -36.746755),122157.135
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.963931 -42.716107),234694.509
7906f60f-9557-42f9-b7c2-f6203c2e1fd1,Input1,POINT(174.998072 -40.909819),83430.967
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.259292 -37.686187),64539.462
7e89c6b1-212a-4df3-bd52-516c22026dda,Input1,POINT(175.915667 -37.57703),71358.841
ed467cdc-6bb4-40db-a921-da1860728c87,Seatbelt,POINT(174.737475 -36.635147),82203.750
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.923339 -36.879647),58170.964
60589c31-fc27-4bd4-aa27-9001c4ab308a,PTO,POINT(175.915322 -38.220933),66269.119
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218266 -39.138484),5835.888
1253dcad-373f-4514-b6f7-210e75800174,Input1,POINT(174.888025 -36.983279),74581.227
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.201791 -38.131521),22420.632
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.611834 -43.467258),81300.067
f529af58-e6e4-4f42-8383-9475b55ab1fc,PTO,POINT(172.135828 -43.689271),191657.806
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.259978 -37.68655),64539.534
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.14969 -37.670231),140915.602
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.149639 -37.670544),140915.642
6c0f6f74-be8c-428a-96a9-d3f3dda2e063,Input3,POINT(174.814628 -36.909173),236796.670
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.426017 -43.574936),97429.585
2b2fe03c-5faa-444b-8df9-11f1e752b1f6,Input1,POINT(174.808657 -36.930377),84134.698
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.202015 -38.131568),22420.649
89538f34-34f2-4120-bcf3-83c2faa86220,Mower,POINT(174.122397 -39.546446),27533.622
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.619797 -40.340236),45889.369
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.113879 -46.072427),78687.585
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.20658 -42.436357),49554.539
7d64d781-d3a9-4804-ae71-5bdc583e062e,PTO,POINT(174.86442 -37.016039),42030.427
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.716582 -36.810355),40372.711
c9a1b236-4580-4ad8-9fc1-1d94b9fc3048,Input2,POINT(170.531373 -45.849469),94159.557
d969bf27-3dbd-4f6d-9f5e-8688a80467ea,PTO,POINT(176.945276 -39.642397),166794.188
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.054621 -46.039384),57730.687
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.628472 -43.479238),56039.624
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.618118 -45.810238),59700.238
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.550499 -43.381289),68079.311
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.962949 -42.716278),234694.636
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.073216 -43.813564),124139.847
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.202288 -38.131672),22420.675
1e561f09-53d7-46e3-949f-c57c8349f263,Input1,POINT(172.529898 -43.361413),8381.915
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,PTO,POINT(170.353938 -45.861595),114289.938
a2670904-283c-406f-aea7-bd7275825ebc,Input1,POINT(175.42267 -40.219865),88340.725
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.111372 -46.07534),78687.952
ec361112-13e3-46cc-b7bf-36e17aa3adda,Input1,POINT(171.777345 -43.88555),30303.007
e683990d-9be5-4f13-826e-f4fd4f859e56,Seatbelt,POINT(174.886847 -36.930627),101062.410
499eb728-b52f-43ed-82eb-3de9b16cc64d,PTO,POINT(171.777421 -41.695031),800361.944
c6e20912-5813-4830-beac-1e9f67a4ac09,Input1,POINT(176.07424 -38.724824),48859.092
dfe19a4b-3532-4274-a183-d87ef2ea7779,Seatbelt,POINT(177.225987 -39.099132),199319.156
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.549861 -43.677313),117288.179
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.260997 -37.687044),64539.631
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.631903 -37.67694),100862.690
ac0235da-fda3-461d-b94e-6d6f52e6a863,PTO,POINT(176.229221 -37.686337),61776.135
98ff736c-b8a6-4d8c-9544-a3d5e644f385,Input1,POINT(175.158635 -37.737483),242543.936
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,Seatbelt,POINT(170.353856 -45.862001),114290.004
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.627859 -40.38023),95754.013
c63e1268-c852-4fcc-b1a9-dee7ca5a0203,Input1,POINT(174.093908 -39.054131),178864.709
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.75476 -36.860174),133437.287
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.550611 -43.380861),68079.375
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.149153 -37.664526),45080.258
948de556-7c1c-4e5e-a143-8aaa229e9731,Seat,POINT(177.997319 -38.665168),137495.841
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.202857 -38.131806),22420.726
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.203258 -38.131794),22420.758
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.662485 -36.924497),71693.530
5da044e2-e167-4089-b447-b2d94962356d,PTO,POINT(174.86676 -36.997793),279398.610
5539c9d4-73d1-4fc3-bf06-a65cea23a403,Input1,POINT(169.188083 -45.051558),172062.095
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.546609 -43.675684),117288.516
bfd79d10-0f1e-4ebc-81a9-6a7a8832ad33,PTO,POINT(172.137423 -43.689359),6096.914
9a0f9494-00fb-4947-82e0-71ac5514107e,Input1,POINT(174.75776 -36.323092),54001.942
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069846 -41.215949),83165.334
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.75476 -36.860174),133437.287
2173b032-bcf2-463a-bf08-9f8f73fae345,PTO,POINT(174.285226 -39.162734),731009.283
15f27b5d-b659-4d9b-9792-60ccb030782a,Input1,POINT(172.485608 -43.631293),9605.008
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217328 -39.137134),5836.116
4b40822f-3672-4dcd-8157-06a35349a75f,PTO,POINT(171.736538 -43.898944),238411.847
2e36dae3-2b51-40f1-9fdc-50e4bdb3b17a,PTO,POINT(172.575666 -43.557386),197149.168
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.203871 -38.131607),22420.812
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.262338 -37.68774),64539.776
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.753122 -36.769386),46873.822
5d7468a5-d54b-4306-b6dc-2774ad2d464d,Input1,POINT(174.134094 -39.225906),16255.447
c8a39d40-575d-41c3-a45a-9258ac480683,PTO,POINT(174.34777 -35.746276),143153.732
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.548907 -43.676336),117288.728
a064a149-373f-436d-a0f0-07adc1161e73,Input2,POINT(172.659762 -43.518442),91203.049
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.619688 -40.340088),45889.485
7d64d781-d3a9-4804-ae71-5bdc583e062e,PTO,POINT(174.864373 -37.015961),42030.456
82bb1c75-1e17-4561-b0a6-c1e3dfd36132,PTO,POINT(171.777434 -41.695046),837379.031
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.204149 -38.131505),22420.839
673b3da6-9f1a-40ac-8c40-1e04f8785490,Input1,POINT(144.957972 -37.807732),68381.758
9a0f9494-00fb-4947-82e0-71ac5514107e,Input1,POINT(174.757742 -36.323111),54001.942
660b408f-51d6-4fb5-97da-11e857138366,Input3,POINT(173.783655 -35.48828),181364.962
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.200882 -45.923195),182501.636
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.924717 -36.880974),58171.167
